uuid,assessment_result,file_path,start,end
2105a244-9d11-47ff-a174-a60be8b5fab9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2105a244-9d11-47ff-a174-a60be8b5fab9.wav,108373,220365
aed640d0-c32f-46b6-954a-23b7f711b643,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/aed640d0-c32f-46b6-954a-23b7f711b643.wav,44788,607589
57ee25f9-39b8-450b-ae1e-c02fca9cfe27,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/57ee25f9-39b8-450b-ae1e-c02fca9cfe27.wav,18937,318657
f283d846-ac1c-47d0-a2fd-b6a664e70a09,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f283d846-ac1c-47d0-a2fd-b6a664e70a09.wav,44661,74356
e4b8ec23-357f-49ad-8482-a03c51309ba4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e4b8ec23-357f-49ad-8482-a03c51309ba4.wav,3486,312910
bc7c8dd4-6481-45c0-bccf-afa97b10b7ff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bc7c8dd4-6481-45c0-bccf-afa97b10b7ff.wav,42779,227751
db648ec2-ba59-4db8-99d1-4d2557872d33,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/db648ec2-ba59-4db8-99d1-4d2557872d33.wav,51974,741051
d3e49885-0421-4d9d-aebe-f5f3a47bb40e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d3e49885-0421-4d9d-aebe-f5f3a47bb40e.wav,10506,218815
4d72decd-9155-467c-b021-9ac477a0d167,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4d72decd-9155-467c-b021-9ac477a0d167.wav,135375,734835
c77f449a-0bea-476a-92dc-871c67c90d63,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c77f449a-0bea-476a-92dc-871c67c90d63.wav,7688,306287
93fda85f-f9d8-4697-948b-92df51eefe73,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/93fda85f-f9d8-4697-948b-92df51eefe73.wav,113067,347888
5b5f8d2d-76d3-4cab-bd78-7b746e8e6a0b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5b5f8d2d-76d3-4cab-bd78-7b746e8e6a0b.wav,148443,170835
154a9757-f2ab-4b02-a9dd-3cf68f39f7cd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/154a9757-f2ab-4b02-a9dd-3cf68f39f7cd.wav,12211,34643
21c15d55-0819-4f31-bbe5-fdc44d4abb41,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/21c15d55-0819-4f31-bbe5-fdc44d4abb41.wav,7881,64777
87c8e953-d45c-4d1e-94c3-62bbfb312e82,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/87c8e953-d45c-4d1e-94c3-62bbfb312e82.wav,27362,307815
82a7b967-5ed4-42a9-bf0d-b17032b8ff4a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/82a7b967-5ed4-42a9-bf0d-b17032b8ff4a.wav,0,95968
3b968cfb-8ad7-4bb1-a60c-67762ccb6d13,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3b968cfb-8ad7-4bb1-a60c-67762ccb6d13.wav,51624,582229
a9db8d60-cc7e-45e0-8aa3-fe11cb5a584f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a9db8d60-cc7e-45e0-8aa3-fe11cb5a584f.wav,39699,44831
2b4c760c-a93c-49d9-9d8f-5135f298e871,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2b4c760c-a93c-49d9-9d8f-5135f298e871.wav,72368,175534
f5d11d02-d5f3-4590-8915-0fe74a4466aa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f5d11d02-d5f3-4590-8915-0fe74a4466aa.wav,80725,314779
64234371-7f17-461a-8f10-fcb8655dfd7c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/64234371-7f17-461a-8f10-fcb8655dfd7c.wav,8796,96405
f62c5860-0020-4ea9-8f1c-a51db367a1b1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f62c5860-0020-4ea9-8f1c-a51db367a1b1.wav,23380,82627
dd78a2d5-22d4-48d4-b1a0-101847088b1e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dd78a2d5-22d4-48d4-b1a0-101847088b1e.wav,113438,502772
bb55985f-1c26-4991-9a7d-1d5b5c58afc5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bb55985f-1c26-4991-9a7d-1d5b5c58afc5.wav,27442,266165
fe93e611-9c1a-41d1-a5b0-f7764eb7f2e6,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fe93e611-9c1a-41d1-a5b0-f7764eb7f2e6.wav,137864,160264
d87ccaf8-01f8-4868-adbf-f444571226a0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d87ccaf8-01f8-4868-adbf-f444571226a0.wav,50737,157247
c2e64b35-44d3-4b1c-9a32-2bff1c8bd91a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c2e64b35-44d3-4b1c-9a32-2bff1c8bd91a.wav,145263,234310
791ba8b8-cb71-4540-afa6-dd9374efe5a0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/791ba8b8-cb71-4540-afa6-dd9374efe5a0.wav,44791,821735
fee03531-0c28-46aa-a2d3-1be96cc20191,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fee03531-0c28-46aa-a2d3-1be96cc20191.wav,38812,196878
9a87fcc3-162e-4310-975e-b653b713ca84,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9a87fcc3-162e-4310-975e-b653b713ca84.wav,406591,644552
d716a182-8283-4b49-ae0c-600782e0caaf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d716a182-8283-4b49-ae0c-600782e0caaf.wav,47691,237032
bd8866e7-9248-42d5-b00b-97c81b39ac1a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/bd8866e7-9248-42d5-b00b-97c81b39ac1a.wav,78864,291543
da73433b-b840-4df0-aa68-935e3d5eaa06,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/da73433b-b840-4df0-aa68-935e3d5eaa06.wav,35896,282044
8d5071d7-a7da-40a8-aaf1-e1ed972d5575,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8d5071d7-a7da-40a8-aaf1-e1ed972d5575.wav,38140,118342
86e629e2-3229-4c16-bbc1-4662c618adfa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/86e629e2-3229-4c16-bbc1-4662c618adfa.wav,32263,69207
10be1c99-12c4-48d8-8921-2905ea663d1e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/10be1c99-12c4-48d8-8921-2905ea663d1e.wav,55728,179552
e480d137-4fb6-4318-9a33-5b79fb0d301d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e480d137-4fb6-4318-9a33-5b79fb0d301d.wav,48073,129883
e30a09dc-01e8-4d93-a86f-dc5ee39076ff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e30a09dc-01e8-4d93-a86f-dc5ee39076ff.wav,7780,311096
4a6d16c5-8d87-4922-8133-35c6a756a5df,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4a6d16c5-8d87-4922-8133-35c6a756a5df.wav,127234,155974
7cba47fb-3257-4027-a667-3197b2668511,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7cba47fb-3257-4027-a667-3197b2668511.wav,58965,182394
6e20fa74-92d1-4a8a-9401-e4ee235d3366,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6e20fa74-92d1-4a8a-9401-e4ee235d3366.wav,34093,137790
13b0e271-ed71-451a-924e-05598584ce40,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/13b0e271-ed71-451a-924e-05598584ce40.wav,11270,633227
7ff1bcca-6936-488d-9c2f-44f594d862a1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7ff1bcca-6936-488d-9c2f-44f594d862a1.wav,76620,112441
087124cd-8142-4c2e-bf8f-13dbeb7c9c80,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/087124cd-8142-4c2e-bf8f-13dbeb7c9c80.wav,41315,50443
994500e4-89b0-4114-ad9e-cbbdf5df2b28,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/994500e4-89b0-4114-ad9e-cbbdf5df2b28.wav,64924,829076
9a0a87f8-e2b1-4154-9bb4-5657b065777b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9a0a87f8-e2b1-4154-9bb4-5657b065777b.wav,48212,308249
ee667af5-17f0-4824-bf58-3411991edbb1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ee667af5-17f0-4824-bf58-3411991edbb1.wav,73927,99399
1336df39-20a8-470f-a289-e7fd2d5599d9,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1336df39-20a8-470f-a289-e7fd2d5599d9.wav,93862,105959
551595be-cc65-49cf-ae3c-5a1eb01e8b6d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/551595be-cc65-49cf-ae3c-5a1eb01e8b6d.wav,83458,267750
f3b42e57-0601-4490-8220-a0fd0894b6cf,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f3b42e57-0601-4490-8220-a0fd0894b6cf.wav,50663,123953
c8fd664c-3e09-4cc3-a607-a0621adfbf97,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c8fd664c-3e09-4cc3-a607-a0621adfbf97.wav,50062,134429
489137c9-4adf-4958-b147-f485e1d92707,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/489137c9-4adf-4958-b147-f485e1d92707.wav,36231,371533
6fb614c9-6015-4672-83d6-cd35e2d38a50,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6fb614c9-6015-4672-83d6-cd35e2d38a50.wav,47876,285777
35781964-fdb7-40b5-903e-c52d6d191f4e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/35781964-fdb7-40b5-903e-c52d6d191f4e.wav,22238,234088
d0882bea-b9cd-40d7-8810-16d44b5ee707,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d0882bea-b9cd-40d7-8810-16d44b5ee707.wav,81679,180650
4ee82c6b-4b94-40bc-a980-cadd65538f72,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4ee82c6b-4b94-40bc-a980-cadd65538f72.wav,11800,460941
d303f935-64db-4ea3-b5bc-a5d7873db0ed,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d303f935-64db-4ea3-b5bc-a5d7873db0ed.wav,1223,249675
7ad29771-0dfc-425a-9009-54c41ac5507f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7ad29771-0dfc-425a-9009-54c41ac5507f.wav,8921,110839
8d54db9d-bc79-41a9-97a0-79a1496ff385,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8d54db9d-bc79-41a9-97a0-79a1496ff385.wav,26322,933888
eedcff2d-c13f-490f-adc3-0bf7997d424c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/eedcff2d-c13f-490f-adc3-0bf7997d424c.wav,24288,135324
9b8bef37-8288-475d-b67a-b4d37a6f4804,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9b8bef37-8288-475d-b67a-b4d37a6f4804.wav,1325,76058
dac1dbfa-dd1b-4b44-988e-f2e6ae31f77b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dac1dbfa-dd1b-4b44-988e-f2e6ae31f77b.wav,4686,456002
8d975fcb-19ab-4d9c-8e81-d0c7897bc8f1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8d975fcb-19ab-4d9c-8e81-d0c7897bc8f1.wav,37821,316625
b9350a52-2d9e-438d-8338-6aadaeb10d2f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b9350a52-2d9e-438d-8338-6aadaeb10d2f.wav,91855,140639
9bdd88c9-ac34-4a13-8201-915727d46e9b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9bdd88c9-ac34-4a13-8201-915727d46e9b.wav,49797,380898
b75f073b-36c5-4921-9671-af208bace382,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b75f073b-36c5-4921-9671-af208bace382.wav,49467,180856
134872f2-8805-4d16-b8b0-557c1f25a8ef,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/134872f2-8805-4d16-b8b0-557c1f25a8ef.wav,42558,190885
43f9fcef-949d-4564-995e-ea5ed5c8cb10,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/43f9fcef-949d-4564-995e-ea5ed5c8cb10.wav,5418,269110
4e84b1a5-5731-491c-b960-e837f2f85ee4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/4e84b1a5-5731-491c-b960-e837f2f85ee4.wav,11698,615819
429249e1-b59f-48b4-ba10-a2382f577458,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/429249e1-b59f-48b4-ba10-a2382f577458.wav,4031,798005
c02cbd07-8da6-4403-a25c-65be8c076f7c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c02cbd07-8da6-4403-a25c-65be8c076f7c.wav,38428,143541
65b61823-3b7b-4227-a809-7b5ea9a72e5e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/65b61823-3b7b-4227-a809-7b5ea9a72e5e.wav,229,179079
a5b7f3f3-75ea-47d3-8089-1c12a94ac1e0,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a5b7f3f3-75ea-47d3-8089-1c12a94ac1e0.wav,8525,286761
d94d9b3c-fa6e-47fb-9f5d-ec7cff593f98,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d94d9b3c-fa6e-47fb-9f5d-ec7cff593f98.wav,55586,196603
ceba37e2-a084-4b6f-b9a2-1828758f116a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/ceba37e2-a084-4b6f-b9a2-1828758f116a.wav,79822,153393
f2bedc37-c03b-4f7c-814b-eb475265cd89,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f2bedc37-c03b-4f7c-814b-eb475265cd89.wav,8505,309220
674f3e9f-5597-4f9d-ac42-d7ca067d0fc7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/674f3e9f-5597-4f9d-ac42-d7ca067d0fc7.wav,0,95968
20867bfd-4531-4db8-8026-ef14fe7857d2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/20867bfd-4531-4db8-8026-ef14fe7857d2.wav,172030,667609
16b9ad84-b0d3-4c63-bb74-ff5975476d7a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/16b9ad84-b0d3-4c63-bb74-ff5975476d7a.wav,38862,397361
56482eb8-1563-462c-9cd6-8d2a17f34ca7,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/56482eb8-1563-462c-9cd6-8d2a17f34ca7.wav,22744,45135
956e51b6-d112-462e-8d5e-05c8ea07ddce,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/956e51b6-d112-462e-8d5e-05c8ea07ddce.wav,56872,146531
cc7b8a7f-1cf1-4366-b3b3-ffd962a8cf28,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cc7b8a7f-1cf1-4366-b3b3-ffd962a8cf28.wav,120240,309585
32eedd19-5124-487d-bdd4-16c2c6a96433,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/32eedd19-5124-487d-bdd4-16c2c6a96433.wav,43312,168985
9092594a-72d6-4901-97d0-a7a759e12b1c,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9092594a-72d6-4901-97d0-a7a759e12b1c.wav,1138,93292
7249050c-043c-4e3e-ad53-a826bc0e4ae1,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7249050c-043c-4e3e-ad53-a826bc0e4ae1.wav,83290,135429
afcb139f-c821-4d89-aeea-8df1caae4779,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/afcb139f-c821-4d89-aeea-8df1caae4779.wav,16946,165761
60232add-5e0a-44a1-822d-fab3a7a4d1fa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/60232add-5e0a-44a1-822d-fab3a7a4d1fa.wav,105168,588243
67e2b23f-56bf-4347-bb29-5e9f1e2b5400,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/67e2b23f-56bf-4347-bb29-5e9f1e2b5400.wav,175210,200854
a0ec5eb0-9c78-4f77-99bc-9f89b250f6a4,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a0ec5eb0-9c78-4f77-99bc-9f89b250f6a4.wav,0,95968
9e78d0b3-3d3e-41e7-b754-0e0428f27c9d,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/9e78d0b3-3d3e-41e7-b754-0e0428f27c9d.wav,16990,215392
c603d552-9369-4776-abaa-d8ebdc16d230,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c603d552-9369-4776-abaa-d8ebdc16d230.wav,62635,242568
63006372-d12f-4b5f-b2b0-6a7901d1bc6f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/63006372-d12f-4b5f-b2b0-6a7901d1bc6f.wav,33240,197849
a4434e0d-1d5c-4d20-9774-3e8b409659fa,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a4434e0d-1d5c-4d20-9774-3e8b409659fa.wav,122311,899833
b3411e89-4119-485d-a16c-da1ae0d4f69e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b3411e89-4119-485d-a16c-da1ae0d4f69e.wav,155965,170247
815d8cdb-6814-4382-85f7-0841bdf7153b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/815d8cdb-6814-4382-85f7-0841bdf7153b.wav,21273,78406
cacea5a2-a815-43eb-8315-0d3d9578e398,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/cacea5a2-a815-43eb-8315-0d3d9578e398.wav,52066,193424
c3e61847-6d5d-4d0c-95ac-478edd2fb0bd,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c3e61847-6d5d-4d0c-95ac-478edd2fb0bd.wav,61508,819434
b817b680-a62d-4f3e-be7f-4f733fbae77e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b817b680-a62d-4f3e-be7f-4f733fbae77e.wav,92859,933869
d9e06713-d3c3-409c-84e8-a9f6f7313762,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d9e06713-d3c3-409c-84e8-a9f6f7313762.wav,307490,314842
dfe39add-8edd-43b8-bec6-3a66f1220a02,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/dfe39add-8edd-43b8-bec6-3a66f1220a02.wav,68505,164177
7eaa868e-585a-4928-b1ba-536291d3d7a2,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/7eaa868e-585a-4928-b1ba-536291d3d7a2.wav,0,95968
a00a377d-67fd-4fb0-bacc-25d07a24330f,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a00a377d-67fd-4fb0-bacc-25d07a24330f.wav,39673,248023
d84a8848-c613-44b4-8111-bfd02a59f560,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d84a8848-c613-44b4-8111-bfd02a59f560.wav,12034,31304
3a42bf49-ef76-44e3-a29e-68e47bd26c55,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/3a42bf49-ef76-44e3-a29e-68e47bd26c55.wav,49137,152936
f3c0b279-be56-4d6d-9654-fe85afb3b3af,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/f3c0b279-be56-4d6d-9654-fe85afb3b3af.wav,113987,147585
1dc2506c-9154-4989-86d1-179dbe7c2aae,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1dc2506c-9154-4989-86d1-179dbe7c2aae.wav,92918,273280
fb7c58e4-c09f-4df5-a566-624162cd9ffe,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/fb7c58e4-c09f-4df5-a566-624162cd9ffe.wav,87614,207064
e2e27bd5-fc9c-4bc9-bf96-a18b0c93eab5,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e2e27bd5-fc9c-4bc9-bf96-a18b0c93eab5.wav,91610,472296
5c829e3b-10b4-4eca-ae35-7eff45e71278,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/5c829e3b-10b4-4eca-ae35-7eff45e71278.wav,83498,594786
a9a4b027-d09f-4241-8e67-31d170411975,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a9a4b027-d09f-4241-8e67-31d170411975.wav,1845,356660
d059ce21-4ef2-4809-b6d2-cc98da60d9fe,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/d059ce21-4ef2-4809-b6d2-cc98da60d9fe.wav,212475,246015
acf3ace2-8d6c-40ee-8784-21acf4156929,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/acf3ace2-8d6c-40ee-8784-21acf4156929.wav,79510,198155
c176a500-b59d-41ea-9658-7f78d7dc3a1a,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c176a500-b59d-41ea-9658-7f78d7dc3a1a.wav,65019,126167
e6cf83aa-9e00-459a-98bf-aeaa4bb2e407,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e6cf83aa-9e00-459a-98bf-aeaa4bb2e407.wav,115128,199507
c184f66e-53f9-408e-9227-3e685c249924,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/c184f66e-53f9-408e-9227-3e685c249924.wav,3616,9132
8eedb9d4-8d13-449b-9938-00a9f947f709,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/8eedb9d4-8d13-449b-9938-00a9f947f709.wav,120083,412164
e34dc4ac-a5e6-4751-b7c7-3133e6a54e46,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e34dc4ac-a5e6-4751-b7c7-3133e6a54e46.wav,6609,114239
200bf7a3-6593-479f-94a1-12d4708793f8,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/200bf7a3-6593-479f-94a1-12d4708793f8.wav,185575,825397
46f8cb65-92b6-41d4-8e0d-1f29f42a83be,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/46f8cb65-92b6-41d4-8e0d-1f29f42a83be.wav,18156,268050
b29c424d-166b-4c6b-8db8-63756f6d1855,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/b29c424d-166b-4c6b-8db8-63756f6d1855.wav,95292,251380
581c1643-baa7-4d28-8397-66cdb832552e,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/581c1643-baa7-4d28-8397-66cdb832552e.wav,89398,500419
6ec36c32-1edf-4676-9083-72bf42f417fb,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/6ec36c32-1edf-4676-9083-72bf42f417fb.wav,92815,663695
a6cb48c2-9f4f-4c0b-bfc2-de772467e4cc,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a6cb48c2-9f4f-4c0b-bfc2-de772467e4cc.wav,75095,259143
461d275f-e88d-4d56-8733-e7f8cde63118,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/461d275f-e88d-4d56-8733-e7f8cde63118.wav,33383,142871
1f0f1598-029d-456d-900e-4e775e1f929b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/1f0f1598-029d-456d-900e-4e775e1f929b.wav,62602,196120
037e668e-2ce0-49e2-9ba5-8592d833c30b,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/037e668e-2ce0-49e2-9ba5-8592d833c30b.wav,222,302284
172815ce-c7af-468c-afac-46a65b4d26db,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/172815ce-c7af-468c-afac-46a65b4d26db.wav,243122,252192
91005cbf-154f-4913-9b25-e2815a31a283,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/91005cbf-154f-4913-9b25-e2815a31a283.wav,40812,202599
2c1069c0-6e18-48e9-8324-0084973d3035,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/2c1069c0-6e18-48e9-8324-0084973d3035.wav,161001,276904
a70b33ac-2e73-454e-b66c-778629fe50ff,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/a70b33ac-2e73-454e-b66c-778629fe50ff.wav,19516,78035
e2958170-7211-4bf9-919c-1974ce377855,0,data/aicv115m/aicv115m_final_private_test/aicv115m_final_private_test/private_test_audio_files/e2958170-7211-4bf9-919c-1974ce377855.wav,44569,118467
